wavelength_nm,R
7.414272474513436464e+02,9.799073508435820479e-01
7.406264465360281974e+02,9.789875727642384229e-01
7.398273736128235214e+02,9.770763968028746138e-01
7.390300230946879765e+02,9.757456644273500013e-01
7.382343894186401485e+02,9.751286054511240087e-01
7.374404670456289068e+02,9.737308624257100531e-01
7.366482504604049382e+02,9.704277730897861165e-01
7.358577341713933038e+02,9.656990499314205278e-01
7.350689127105664511e+02,9.603286353924674890e-01
7.342817806333177941e+02,9.533484042545928849e-01
7.334963325183372262e+02,9.418044884749163792e-01
7.327125629674856100e+02,9.217953472247497615e-01
7.319304666056723363e+02,8.872257404600248920e-01
7.311500380807309512e+02,8.229281353657914577e-01
7.303712720632986475e+02,6.903835310178999540e-01
7.295941632466938245e+02,4.320729557189619818e-01
7.288187063467960343e+02,2.158779674270897841e-01
7.280448961019260423e+02,3.923491787924915375e-01
7.272727272727270247e+02,6.205925909029618159e-01
7.265021946420462200e+02,7.483026798864967910e-01
7.257332930148169226e+02,8.146340771535254266e-01
7.249660172179427491e+02,8.501908043447273799e-01
7.242003621001808824e+02,8.701316736376639716e-01
7.234363225320269066e+02,8.817563418801279695e-01
7.226738934056006656e+02,8.878561272542035976e-01
7.219130696345314391e+02,8.892760308153804250e-01
7.211538461538460751e+02,8.869288335134839496e-01
7.203962179198557578e+02,8.819662635459196709e-01
7.196401799100448216e+02,8.746099249252776708e-01
7.188857271229593380e+02,8.638020860140330770e-01
7.181328545780968398e+02,8.483427890116738146e-01
7.173815573157971812e+02,8.277674780606323335e-01
7.166318303971332853e+02,8.015049464982865191e-01
7.158836689038029135e+02,7.675379806280190342e-01
7.151370679380213460e+02,7.226107890348147933e-01
7.143920226224138332e+02,6.636682693717098624e-01
7.136485280999106635e+02,5.884500951542682712e-01
7.129065795336400697e+02,4.952487317682299217e-01
7.121661721068247743e+02,3.846210811265934892e-01
7.114273010226767155e+02,2.638184381571798687e-01
7.106899615042935920e+02,1.490940722892609982e-01
7.099541487945569997e+02,6.040475047740252734e-02
7.092198581560282946e+02,1.096823055278824469e-02
7.084870848708486619e+02,6.227803767547736161e-04
7.077558242406369118e+02,1.796838635905960435e-02
7.070260715863896621e+02,4.807421355981542077e-02
7.062978222483812942e+02,7.923582220480548943e-02
7.055710715860649316e+02,1.048670028358186929e-01
7.048458149779735322e+02,1.219009740162716598e-01
7.041220478216223455e+02,1.293819301305494385e-01
7.033997655334114825e+02,1.282859805135600495e-01
7.026789635485285999e+02,1.210179194564681704e-01
7.019596373208539717e+02,1.103260875461413992e-01
7.012417823228632869e+02,9.907497098173688455e-02
7.005253940455340853e+02,9.072985416017605165e-02
6.998104679982503740e+02,8.872536501501528117e-02
6.990969997087094043e+02,9.491791745526985402e-02
6.983849847228284489e+02,1.092623627084146481e-01
6.976744186046511231e+02,1.306919857509447058e-01
6.969652969362566637e+02,1.573109449849096897e-01
6.962576153176673870e+02,1.861672543553472281e-01
6.955513693667583084e+02,2.141825290784175606e-01
6.948465547191659653e+02,2.394576034893906857e-01
6.941431670281994002e+02,2.611448638912697851e-01
6.934412019647498937e+02,2.784895847597921303e-01
6.927406552172029706e+02,2.908557323848229292e-01
6.920415224913492693e+02,2.985273117697055945e-01
6.913437995102980267e+02,3.026697267709097527e-01
6.906474820143882880e+02,3.043523135888184794e-01
6.899525657611037559e+02,3.040914257407477672e-01
6.892590465249854788e+02,3.024074072523662560e-01
6.885669200975468129e+02,3.002210571385000026e-01
6.878761822871881577e+02,2.982666210017709818e-01
6.871868289191122585e+02,2.963119706596308300e-01
6.864988558352401924e+02,2.932739547408951264e-01
6.858122588941275808e+02,2.880981513372442571e-01
6.851270339708819392e+02,2.801131899118912139e-01
6.844431769570795723e+02,2.685120463323544260e-01
6.837606837606836052e+02,2.520336885704907992e-01
6.830795503059625844e+02,2.296493402206378209e-01
6.823997725334089637e+02,2.015198659736747722e-01
6.817213463996589553e+02,1.690497887091892415e-01
6.810442678774119258e+02,1.345459997405908659e-01
6.803685329553505881e+02,1.015499941093560982e-01
6.796941376380627844e+02,7.529870155014400934e-02
6.790210779459609967e+02,6.181008677838299020e-02
6.783493499152061759e+02,6.571904216406306010e-02
6.776789495976279341e+02,8.834598911395627474e-02
6.770098730606486015e+02,1.269131255554727389e-01
6.763421163872056923e+02,1.754176110435502201e-01
6.756756756756753930e+02,2.271454104965040521e-01
6.750105470397973022e+02,2.768558967761159395e-01
6.743467266085976917e+02,3.208890783679671510e-01
6.736842105263154963e+02,3.565558709204356691e-01
6.730229949523272808e+02,3.824835124103250772e-01
6.723630760610727748e+02,3.989625285553077827e-01
6.717044500419813176e+02,4.068088213921629004e-01
6.710471130993986435e+02,4.060284005413843378e-01
6.703910614525137817e+02,3.963021132857597051e-01
6.697362913352865235e+02,3.783587201202274208e-01
6.690827989963756863e+02,3.537205708099496748e-01
6.684305806990669225e+02,3.233886403125383335e-01
6.677796327212018923e+02,2.881399694157115721e-01
6.671299513551075506e+02,2.501634063398960883e-01
6.664815329075254340e+02,2.129953484113649154e-01
6.658343736995419704e+02,1.795894510844540937e-01
6.651884700665185619e+02,1.516922179003980242e-01
6.645438183580228042e+02,1.307504725088695363e-01
6.639004149377593649e+02,1.173970901590377786e-01
6.632582561835014303e+02,1.100209573972885657e-01
6.626173384870237442e+02,1.055804352282804087e-01
6.619776582540338268e+02,1.016171846992976746e-01
6.613392119041056958e+02,9.635634156440897602e-02
6.607019958706125635e+02,8.798645362249871149e-02
6.600660066006601028e+02,7.553220240462192592e-02
6.594312405550211906e+02,5.996913437634256855e-02
6.587976942080701974e+02,4.351772120716652925e-02
6.581653640477169347e+02,2.868451998235470313e-02
6.575342465753424221e+02,1.862431464384545557e-02
6.569043383057340861e+02,1.690038774815144293e-02
6.562756357670220950e+02,2.564136255852153198e-02
6.556481355006146714e+02,4.467524923395823494e-02
6.550218340611353369e+02,7.247841293400553164e-02
6.543967280163598161e+02,1.065480719768410328e-01
6.537728139471532813e+02,1.431425008867890092e-01
6.531500884474077111e+02,1.785411532669208268e-01
6.525285481239802721e+02,2.107104412985358888e-01
6.519081895966318143e+02,2.388861331611676353e-01
6.512890094979646847e+02,2.621670218496179317e-01
6.506710044733630411e+02,2.797790149880236554e-01
6.500541711809316894e+02,2.923227938790524671e-01
6.494385062914353739e+02,3.014812881399407951e-01
6.488240064882400020e+02,3.084197255578819408e-01
6.482106684672517076e+02,3.133328855131694013e-01
6.475984889368589847e+02,3.165927220736756698e-01
6.469874646178728881e+02,3.193382175748489815e-01
6.463775922434688255e+02,3.223381288439620129e-01
6.457688685591281228e+02,3.247908178698667991e-01
6.451612903225804985e+02,3.249430710639094055e-01
6.445548543037464242e+02,3.216633050135139227e-01
6.439495572846792584e+02,3.146223513427383045e-01
6.433453960595093122e+02,3.029192313422055527e-01
6.427423674343866651e+02,2.846298948473742763e-01
6.421404682274246625e+02,2.583678108348178015e-01
6.415396952686446639e+02,2.245902221570473256e-01
6.409400453999197680e+02,1.848655352399621032e-01
6.403415154749197882e+02,1.410585912134699749e-01
6.397441023590562281e+02,9.658229112927158022e-02
6.391478029294272574e+02,5.768170645677441616e-02
6.385526140747637101e+02,3.186078417802643004e-02
6.379585326953746289e+02,2.484363546095081157e-02
6.373655557030937189e+02,3.863147094336388115e-02
6.367736800212256867e+02,7.051364824411211762e-02
6.361829025844929220e+02,1.136996936643620976e-01
6.355932203389828601e+02,1.606621189288253704e-01
6.350046302420954589e+02,2.058958710192736741e-01
6.344171292624899934e+02,2.453176320603012439e-01
6.338307143800341237e+02,2.755424793137708495e-01
6.332453825857518268e+02,2.954700294297532004e-01
6.326611308817713279e+02,3.067321157724421377e-01
6.320779562812745098e+02,3.110040024358448618e-01
6.314958558084460947e+02,3.085373610104703013e-01
6.309148264984225989e+02,3.006719195529602429e-01
6.303348653972421971e+02,2.915067403919628930e-01
6.297559695617947000e+02,2.850046289226855767e-01
6.291781360597717594e+02,2.825877531689205968e-01
6.286013619696174146e+02,2.855094473469710903e-01
6.280256443804787523e+02,2.963993211763017444e-01
6.274509803921567936e+02,3.157219538530937064e-01
6.268773671150579503e+02,3.398692904419490235e-01
6.263048016701459346e+02,3.651535299701610393e-01
6.257332811888929882e+02,3.904531263437627242e-01
6.251628028132324744e+02,4.140961591001958153e-01
6.245933636955105612e+02,4.318426112145147822e-01
6.240249609984397239e+02,4.401389735643970180e-01
6.234575918950511095e+02,4.383354343913428153e-01
6.228912535686475849e+02,4.253422558435415168e-01
6.223259432127574655e+02,3.964421793190212040e-01
6.217616580310879044e+02,3.457927609517486012e-01
6.211983952374787350e+02,2.712053733592242333e-01
6.206361520558571101e+02,1.780176284710648371e-01
6.200749257201910041e+02,8.956494143751540793e-02
6.195147134744448749e+02,6.062102406528296905e-02
6.189555125725336211e+02,1.419920138928347786e-01
6.183973202782785847e+02,3.056458381234922750e-01
6.178401338653621906e+02,4.764365393906130342e-01
6.172839506172839492e+02,6.130853168933017017e-01
6.167287678273158917e+02,7.098979382654169168e-01
6.161745827984594825e+02,7.739918479724403610e-01
6.156213928434012814e+02,8.167337426464840178e-01
6.150691952844695152e+02,8.482205045159771917e-01
6.145179874535909903e+02,8.725898164875962593e-01
6.139677666922485741e+02,8.893140929662154415e-01
6.134185303514376528e+02,8.993171296527031622e-01
6.128702757916239534e+02,9.068481758741898657e-01
6.123230003827018209e+02,9.148783980161944163e-01
6.117767015039510170e+02,9.216276041303649302e-01
6.112313765439957933e+02,9.239378305623106025e-01
6.106870229007632815e+02,9.224791036875186201e-01
6.101436379814414295e+02,9.207201927208128467e-01
6.096012192024384149e+02,9.188399498031043500e-01
6.090597639893413771e+02,9.115395824935320634e-01
6.085192697768761718e+02,8.921529601277619070e-01
6.079797340088663304e+02,8.536239076516787261e-01
6.074411541381928146e+02,7.746532717957713698e-01
6.069035276267542258e+02,5.957326228689845404e-01
6.063668519454269017e+02,4.005745633627260105e-01
6.058311245740248978e+02,5.994900719012626888e-01
6.052963430012608796e+02,7.904252815690723244e-01
6.047625047247069006e+02,8.744402186634125940e-01
6.042296072507551798e+02,9.158774256970710903e-01
6.036976480945791081e+02,9.371990840236845699e-01
6.031666247800953897e+02,9.462342169940105574e-01
6.026365348399244795e+02,9.509415403785174137e-01
6.021073758153536346e+02,9.572378529103250377e-01
6.015791452562975792e+02,9.641122598488799378e-01
6.010518407212620104e+02,9.669758938184693786e-01
6.005254597773050591e+02,9.655440194590675373e-01
5.999999999999998863e+02,9.649239123262478568e-01
