wavelength_nm,R
7.414272474513436464e+02,8.920601260995598969e-02
7.406264465360281974e+02,5.272353863487377890e-02
7.398273736128235214e+02,2.129539039870694678e-02
7.390300230946879765e+02,3.362929412159406176e-03
7.382343894186401485e+02,4.099821489144211267e-03
7.374404670456289068e+02,2.339784129817563604e-02
7.366482504604049382e+02,5.591590631746007345e-02
7.358577341713933038e+02,9.300897387701204111e-02
7.350689127105664511e+02,1.267299811636410922e-01
7.342817806333177941e+02,1.507005676440861253e-01
7.334963325183372262e+02,1.610317459757341085e-01
7.327125629674856100e+02,1.559683557431282563e-01
7.319304666056723363e+02,1.351939427771787217e-01
7.311500380807309512e+02,1.019479062140913050e-01
7.303712720632986475e+02,6.263081016709209914e-02
7.295941632466938245e+02,3.088713443474362316e-02
7.288187063467960343e+02,2.370905907374665916e-02
7.280448961019260423e+02,5.579311438940728896e-02
7.272727272727270247e+02,1.282449721897877259e-01
7.265021946420462200e+02,2.254923178133194095e-01
7.257332930148169226e+02,3.283564780936509830e-01
7.249660172179427491e+02,4.197872088795362444e-01
7.242003621001808824e+02,4.946899424378888299e-01
7.234363225320269066e+02,5.496665673053797718e-01
7.226738934056006656e+02,5.879679323220553533e-01
7.219130696345314391e+02,6.091166264520577744e-01
7.211538461538460751e+02,6.156220287938269919e-01
7.203962179198557578e+02,6.051966571744873402e-01
7.196401799100448216e+02,5.764469322955241282e-01
7.188857271229593380e+02,5.231132728599168225e-01
7.181328545780968398e+02,4.375766823474657174e-01
7.173815573157971812e+02,3.116127145648139307e-01
7.166318303971332853e+02,1.522398390096357801e-01
7.158836689038029135e+02,2.185675311736153675e-02
7.151370679380213460e+02,3.551512817641878927e-02
7.143920226224138332e+02,2.097289891569086573e-01
7.136485280999106635e+02,4.227410678289153512e-01
7.129065795336400697e+02,5.876006229672051662e-01
7.121661721068247743e+02,6.999178884674632783e-01
7.114273010226767155e+02,7.705167866595354909e-01
7.106899615042935920e+02,8.182121105688131557e-01
7.099541487945569997e+02,8.472637912475596833e-01
7.092198581560282946e+02,8.682525708975420420e-01
7.084870848708486619e+02,8.791459462781574530e-01
7.077558242406369118e+02,8.870701993119090023e-01
7.070260715863896621e+02,8.872049882005184074e-01
7.062978222483812942e+02,8.853411655551128856e-01
7.055710715860649316e+02,8.743551975158339040e-01
7.048458149779735322e+02,8.585099713783761466e-01
7.041220478216223455e+02,8.258673106564340394e-01
7.033997655334114825e+02,7.742312677458351722e-01
7.026789635485285999e+02,6.734921448440117642e-01
7.019596373208539717e+02,4.908566653121299583e-01
7.012417823228632869e+02,1.845107899257687756e-01
7.005253940455340853e+02,2.624847449318038622e-02
6.998104679982503740e+02,3.067103691915266106e-01
6.990969997087094043e+02,6.002157942513748345e-01
6.983849847228284489e+02,7.599599357901289931e-01
6.976744186046511231e+02,8.419031550513095263e-01
6.969652969362566637e+02,8.865333742255327998e-01
6.962576153176673870e+02,9.132560816807405724e-01
6.955513693667583084e+02,9.287262615345136529e-01
6.948465547191659653e+02,9.399354136909268131e-01
6.941431670281994002e+02,9.452092066113356728e-01
6.934412019647498937e+02,9.505026722975713493e-01
6.927406552172029706e+02,9.504880484277474784e-01
6.920415224913492693e+02,9.524806236815572813e-01
6.913437995102980267e+02,9.479065059260439741e-01
6.906474820143882880e+02,9.464505740690688507e-01
6.899525657611037559e+02,9.350287208435690278e-01
6.892590465249854788e+02,9.263352142256229271e-01
6.885669200975468129e+02,8.984436781557282314e-01
6.878761822871881577e+02,8.646817929607961695e-01
6.871868289191122585e+02,7.745720760736254373e-01
6.864988558352401924e+02,6.088090359753371983e-01
6.858122588941275808e+02,2.527565492761753574e-01
6.851270339708819392e+02,1.691926333863666421e-01
6.844431769570795723e+02,5.377049656910365405e-01
6.837606837606836052e+02,7.491518454475084576e-01
6.830795503059625844e+02,8.597845708620646121e-01
6.823997725334089637e+02,8.984934424641058959e-01
6.817213463996589553e+02,9.328177915762191352e-01
6.810442678774119258e+02,9.404880711311225383e-01
6.803685329553505881e+02,9.566105403153819520e-01
6.796941376380627844e+02,9.561964451952230659e-01
6.790210779459609967e+02,9.656898139674486847e-01
6.783493499152061759e+02,9.621465605940037191e-01
6.776789495976279341e+02,9.681271761390538577e-01
6.770098730606486015e+02,9.625264079428517139e-01
6.763421163872056923e+02,9.655821172467018432e-01
6.756756756756753930e+02,9.573491590374267890e-01
6.750105470397973022e+02,9.561696308271758760e-01
6.743467266085976917e+02,9.423028255674502640e-01
6.736842105263154963e+02,9.310204316419565806e-01
6.730229949523272808e+02,8.995875009350786655e-01
6.723630760610727748e+02,8.505808927719479273e-01
6.717044500419813176e+02,7.354735373823217959e-01
6.710471130993986435e+02,4.829064458701091134e-01
6.703910614525137817e+02,2.035625247796720161e-01
6.697362913352865235e+02,4.371895909823952930e-01
6.690827989963756863e+02,7.162119781404520102e-01
6.684305806990669225e+02,8.396820063838189574e-01
6.677796327212018923e+02,8.965241792251911201e-01
6.671299513551075506e+02,9.278851180994919234e-01
6.664815329075254340e+02,9.422059176931893987e-01
6.658343736995419704e+02,9.552227527701904197e-01
6.651884700665185619e+02,9.581781237706391563e-01
6.645438183580228042e+02,9.657018337180496292e-01
6.639004149377593649e+02,9.639009273592307192e-01
6.632582561835014303e+02,9.690840774759874598e-01
6.626173384870237442e+02,9.641054895634902921e-01
6.619776582540338268e+02,9.676099580659077715e-01
6.613392119041056958e+02,9.590618228832126224e-01
6.607019958706125635e+02,9.600196355493054723e-01
6.600660066006601028e+02,9.451305328910523107e-01
6.594312405550211906e+02,9.392769949348198644e-01
6.587976942080701974e+02,9.076476474762773528e-01
6.581653640477169347e+02,8.749247560542580127e-01
6.575342465753424221e+02,7.740647019598776435e-01
6.569043383057340861e+02,5.836526336429683770e-01
6.562756357670220950e+02,2.070839156593576036e-01
6.556481355006146714e+02,2.531747375098553077e-01
6.550218340611353369e+02,6.183382917849438165e-01
6.543967280163598161e+02,7.843033402207058025e-01
6.537728139471532813e+02,8.744896368098534767e-01
6.531500884474077111e+02,9.056490924731963599e-01
6.525285481239802721e+02,9.337400598133950291e-01
6.519081895966318143e+02,9.408576067588551028e-01
6.512890094979646847e+02,9.529825730850860488e-01
6.506710044733630411e+02,9.534644835656935768e-01
6.500541711809316894e+02,9.591193751550310953e-01
6.494385062914353739e+02,9.565496396660950751e-01
6.488240064882400020e+02,9.580961219099346504e-01
6.482106684672517076e+02,9.526168157371472933e-01
6.475984889368589847e+02,9.496324935666892175e-01
6.469874646178728881e+02,9.388857534946992711e-01
6.463775922434688255e+02,9.272282597832444129e-01
6.457688685591281228e+02,9.023972132243502919e-01
6.451612903225804985e+02,8.648146340885631833e-01
6.445548543037464242e+02,7.870938413897565766e-01
6.439495572846792584e+02,6.346151657096893439e-01
6.433453960595093122e+02,3.200605588913649768e-01
6.427423674343866651e+02,3.230790760616774476e-02
6.421404682274246625e+02,2.653834566208528867e-01
6.415396952686446639e+02,5.762179172948501682e-01
6.409400453999197680e+02,7.390607256441148465e-01
6.403415154749197882e+02,8.212019300496822272e-01
6.397441023590562281e+02,8.643411466144217403e-01
6.391478029294272574e+02,8.893944145407701729e-01
6.385526140747637101e+02,9.029839877841233653e-01
6.379585326953746289e+02,9.110621761026795884e-01
6.373655557030937189e+02,9.132093028482296537e-01
6.367736800212256867e+02,9.128283036627627967e-01
6.361829025844929220e+02,9.068021996353652359e-01
6.355932203389828601e+02,8.981076716114239078e-01
6.350046302420954589e+02,8.807806803491496916e-01
6.344171292624899934e+02,8.570204518253959902e-01
6.338307143800341237e+02,8.150734749290767800e-01
6.332453825857518268e+02,7.523279416875230385e-01
6.326611308817713279e+02,6.419813394557802866e-01
6.320779562812745098e+02,4.686426502135788152e-01
6.314958558084460947e+02,2.173599898224414240e-01
6.309148264984225989e+02,1.878253435486394035e-02
6.303348653972421971e+02,5.824773061422044984e-02
6.297559695617947000e+02,2.542851566397948404e-01
6.291781360597717594e+02,4.401601349284448017e-01
6.286013619696174146e+02,5.614909862992722989e-01
6.280256443804787523e+02,6.399992323968177743e-01
6.274509803921567936e+02,6.832795025956168722e-01
6.268773671150579503e+02,7.078940952245023066e-01
6.263048016701459346e+02,7.148895888999453607e-01
6.257332811888929882e+02,7.090682378580576151e-01
6.251628028132324744e+02,6.903850303043651548e-01
6.245933636955105612e+02,6.554248798874519055e-01
6.240249609984397239e+02,6.055112005867805403e-01
6.234575918950511095e+02,5.301308806736780843e-01
6.228912535686475849e+02,4.353045926813663979e-01
6.223259432127574655e+02,3.123063180905549796e-01
6.217616580310879044e+02,1.878073260435745573e-01
6.211983952374787350e+02,8.002140094467294351e-02
6.206361520558571101e+02,2.880726200321831812e-02
6.200749257201910041e+02,3.654693687471630842e-02
6.195147134744448749e+02,8.165678102059294174e-02
6.189555125725336211e+02,1.414166316338589247e-01
6.183973202782785847e+02,1.879288925566098001e-01
6.178401338653621906e+02,2.224724130246058251e-01
6.172839506172839492e+02,2.325358152470070605e-01
6.167287678273158917e+02,2.272645155744386913e-01
6.161745827984594825e+02,2.018238843107839908e-01
6.156213928434012814e+02,1.636952731689376439e-01
6.150691952844695152e+02,1.170806279677977374e-01
6.145179874535909903e+02,6.899172612289319884e-02
6.139677666922485741e+02,3.229615658152906049e-02
6.134185303514376528e+02,1.123725322628350148e-02
6.128702757916239534e+02,1.225114354284744488e-02
6.123230003827018209e+02,2.981161146614585977e-02
6.117767015039510170e+02,5.486671493854565484e-02
6.112313765439957933e+02,8.244516305767612963e-02
6.106870229007632815e+02,9.892521831940491450e-02
6.101436379814414295e+02,1.089385486468941316e-01
6.096012192024384149e+02,1.007787875765383256e-01
6.090597639893413771e+02,8.556778473489370929e-02
6.085192697768761718e+02,5.710595032042243419e-02
6.079797340088663304e+02,2.998891864205687971e-02
6.074411541381928146e+02,7.508364074156056306e-03
6.069035276267542258e+02,3.651923897742820682e-03
6.063668519454269017e+02,2.270001846810081048e-02
6.058311245740248978e+02,6.585519284858670774e-02
6.052963430012608796e+02,1.228612116304394625e-01
6.047625047247069006e+02,1.876593649721949586e-01
6.042296072507551798e+02,2.429091863400679174e-01
6.036976480945791081e+02,2.936130077212791845e-01
6.031666247800953897e+02,3.216441576781729483e-01
6.026365348399244795e+02,3.432995732225626595e-01
6.021073758153536346e+02,3.375420326019755168e-01
6.015791452562975792e+02,3.255826409172136726e-01
6.010518407212620104e+02,2.844134044456311239e-01
6.005254597773050591e+02,2.365260979157229049e-01
5.999999999999998863e+02,1.645300089759965390e-01
